[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003494.053973 | Time=2.17 ms | Mem=7060.73 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003494.080583 | Time=138.68 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003494.082104 | Time=137.75 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1770003494.082131 | Time=2.18 ms | Mem=7279.30 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1770003494.220048 | Time=2.57 ms | Mem=7320.23 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1770003494.220284 | Time=142.50 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=True | StartTime=1770003494.222438 | Time=141.12 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770003494.241174 | Time=2.26 ms | Mem=1000.86 MB | MaxMem=6439.43 MB | GpuUtil=99% | Power=140.37/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770003494.300425 | Time=0.00 ms | Mem=5273.39 MB | MaxMem=6439.43 MB | GpuUtil=99% | Power=140.37/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770003494.327904 | Time=139.85 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=99% | Power=140.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1770003494.329036 | Time=137.62 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=99% | Power=140.37/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1770003494.368609 | Time=137.49 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1770003494.368641 | Time=136.89 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770003494.388337 | Time=0.00 ms | Mem=671.43 MB | MaxMem=5409.04 MB | GpuUtil=99% | Power=132.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1770003494.468796 | Time=568.51 ms | Mem=731.06 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770003494.479990 | Time=526.23 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
